prob_class_0,prob_class_1,true_label
0.5701658107216236,0.4298341892783764,1
0.4039658999192898,0.5960341000807102,1
0.47254712114086644,0.5274528788591335,1
0.670163701925041,0.32983629807495896,0
0.5653743556780677,0.4346256443219323,1
0.5539127136053904,0.4460872863946096,0
0.7021637019250411,0.2978362980749589,0
0.5282975081459889,0.4717024918540112,0
0.5235663591401833,0.47643364085981654,1
0.5539127136053904,0.4460872863946096,0
0.5403718100644868,0.4596281899355132,1
0.590726964283072,0.40927303571692797,0
0.4358839671461805,0.5641160328538195,0
0.42727537109169383,0.5727246289083061,1
0.29063661146885156,0.7093633885311483,1
0.5763201846220551,0.4236798153779449,0
0.4701329510957327,0.5298670489042672,0
0.4848687935185144,0.5151312064814857,1
0.5055626709614746,0.49443732903852544,0
0.483769368951594,0.5162306310484059,0
0.48714946794660313,0.5128505320533969,1
0.33063518048972973,0.6693648195102704,1
0.43786603043235317,0.5621339695676467,0
0.590726964283072,0.40927303571692797,0
0.4701435230718058,0.5298564769281942,1
0.670163701925041,0.32983629807495896,1
0.4430601897384724,0.5569398102615276,1
0.4039658999192898,0.5960341000807102,1
0.39518453938952625,0.6048154606104738,0
0.4946952302690546,0.5053047697309454,0
0.30203420761221045,0.6979657923877894,1
0.6499457842494962,0.3500542157505037,1
0.48714946794660313,0.5128505320533969,1
0.3906476436199766,0.6093523563800234,1
0.5977056402127421,0.40229435978725786,0
0.594311542971998,0.405688457028002,0
0.2823234556980687,0.7176765443019313,1
0.5914621353823412,0.40853786461765884,0
0.4642328012799365,0.5357671987200635,0
0.6663175480788872,0.3336824519211128,0
0.3238235659374162,0.6761764340625838,1
0.3342240572362706,0.6657759427637295,0
0.6557569222640242,0.34424307773597584,1
0.4755495729845185,0.5244504270154814,1
0.5431068527995295,0.4568931472004705,0
0.7339107684178703,0.2660892315821297,1
0.6557569222640242,0.34424307773597584,0
0.5539127136053904,0.4460872863946096,1
0.38990651058849723,0.6100934894115028,1
0.5984740307759012,0.4015259692240988,0
0.4845503027328227,0.5154496972671773,1
0.23299590605472958,0.7670040939452705,1
0.44957135689283423,0.5504286431071657,1
0.36356431028664327,0.6364356897133566,0
0.49729439548283494,0.5027056045171651,1
0.4649493637656866,0.5350506362343135,0
0.373109243697479,0.626890756302521,1
0.5654921394278127,0.43450786057218727,0
0.5341086461605167,0.4658913538394834,0
0.6219107684178703,0.3780892315821297,0
0.518844032286709,0.48115596771329094,1
0.6257963549862655,0.37420364501373443,0
0.6557569222640242,0.34424307773597584,0
0.48919723294723294,0.5108027670527671,1
0.6557569222640242,0.34424307773597584,0
0.31962171043053395,0.6803782895694661,1
0.45804701422737215,0.5419529857726277,1
0.590726964283072,0.40927303571692797,1
0.5851545754582875,0.41484542454171247,0
0.4416592689807463,0.5583407310192536,1
0.6141637019250411,0.38583629807495895,0
0.46241068659898216,0.5375893134010178,1
0.590726964283072,0.40927303571692797,1
0.5233783460121992,0.4766216539878007,0
0.5539127136053904,0.4460872863946096,0
0.592778246334354,0.4072217536656459,0
0.48041617603829057,0.5195838239617095,1
0.43516457723181734,0.5648354227681827,0
0.6785844397116811,0.32141556028831886,1
0.6240058060867635,0.3759941939132365,0
0.2742002063983488,0.7257997936016511,1
0.5341842068180601,0.46581579318193994,0
0.4822371484447755,0.5177628515552245,1
0.44957135689283423,0.5504286431071657,1
0.31181455633100696,0.6881854436689929,1
0.5653743556780677,0.4346256443219323,0
0.4283492433982201,0.5716507566017799,0
0.5957963549862655,0.40420364501373446,1
0.40506895065718596,0.594931049342814,0
0.5455137960696089,0.4544862039303911,1
0.41019757762259823,0.5898024223774018,0
0.3882234256810528,0.6117765743189473,1
0.35848687774909116,0.641513122250909,1
0.6441637019250411,0.3558362980749589,0
0.44957135689283423,0.5504286431071657,1
0.47115492291242217,0.5288450770875778,0
0.4848687935185144,0.5151312064814857,1
0.33687727183489896,0.6631227281651011,1
0.28979341736694675,0.7102065826330533,1
0.5343479654404384,0.46565203455956167,0
0.5992205095242216,0.4007794904757785,1
0.4138908868632198,0.5861091131367802,0
0.5018380874119117,0.4981619125880883,0
0.5059663790216749,0.49403362097832515,0
0.38367228983182466,0.6163277101681753,0
0.43847086318364487,0.5615291368163551,0
0.4316590156271113,0.5683409843728887,0
0.38263053641957623,0.6173694635804238,1
0.31130739056960394,0.6886926094303961,1
0.5734428196999216,0.4265571803000784,0
0.3769162507052905,0.6230837492947094,0
0.47109913467061204,0.528900865329388,0
0.43388770718612946,0.5661122928138705,1
0.592778246334354,0.4072217536656459,1
0.49809992445862017,0.5019000755413798,0
0.5152517570755814,0.48474824292441865,1
0.5572644973534988,0.4427355026465011,1
0.3543157302691201,0.6456842697308799,1
0.47643334261943526,0.5235666573805648,1
0.3935793035790591,0.6064206964209409,0
0.3667086815207671,0.6332913184792329,1
0.4545174345837574,0.5454825654162426,0
0.4594273977446378,0.5405726022553622,0
0.6141637019250411,0.38583629807495895,0
0.518844032286709,0.48115596771329094,0
0.32663715884054867,0.6733628411594512,0
0.43516457723181734,0.5648354227681827,1
0.4599880235595009,0.540011976440499,1
0.32032444333665666,0.6796755566633432,0
0.2833726889506918,0.7166273110493082,1
0.38011971814764445,0.6198802818523557,0
0.5566869885108128,0.4433130114891872,1
0.4416592689807463,0.5583407310192536,0
0.3500609912686184,0.6499390087313817,1
0.26201414553332486,0.7379858544666751,1
0.7280996304033425,0.2719003695966576,1
0.28209670555433264,0.7179032944456673,1
0.7339107684178703,0.2660892315821297,0
0.5278517526495552,0.4721482473504448,0
0.412868591430677,0.587131408569323,0
0.4929487090236542,0.5070512909763458,0
0.45410567061832446,0.5458943293816755,0
0.45671523678155956,0.5432847632184404,1
0.3543157302691201,0.6456842697308799,1
0.4138908868632198,0.5861091131367802,0
0.5183673469387755,0.4816326530612245,1
0.15321253671498333,0.8467874632850165,1
0.6175282018319138,0.3824717981680862,1
0.4416592689807463,0.5583407310192536,1
0.31310923688265346,0.6868907631173465,1
0.4732826970990199,0.5267173029009801,1
0.5642703371475786,0.4357296628524214,1
0.42727537109169383,0.5727246289083061,0
0.6533528302748403,0.3466471697251597,0
0.5597050971627243,0.4402949028372757,0
0.5734428196999216,0.4265571803000784,1
0.3500609912686184,0.6499390087313817,1
0.4416592689807463,0.5583407310192536,1
0.3991785523870968,0.6008214476129032,1
0.5997569222640242,0.40024307773597584,1
0.39580482308339426,0.6041951769166057,1
0.5018380874119117,0.4981619125880883,0
0.6128808104369182,0.3871191895630818,0
0.4991849416129045,0.5008150583870955,0
0.47643334261943526,0.5235666573805648,1
0.4266546902261676,0.5733453097738324,1
0.6877569222640242,0.31224307773597587,0
0.4183726795803067,0.5816273204196933,0
0.5044372526256921,0.49556274737430794,1
0.44137013637855294,0.5586298636214471,1
0.5235059138323933,0.4764940861676066,1
0.3766131031304711,0.6233868968695289,1
0.3130717016421303,0.6869282983578697,1
0.3347960811118706,0.6652039188881295,1
0.44561474307237015,0.5543852569276299,1
0.26423014611249906,0.7357698538875009,1
0.2702581862316843,0.7297418137683157,0
0.4234668156702055,0.5765331843297945,0
0.5813895753252487,0.41861042467475135,1
0.5018380874119117,0.4981619125880883,1
0.45410567061832446,0.5458943293816755,0
0.4183726795803067,0.5816273204196933,1
0.3342240572362706,0.6657759427637295,1
0.5763201846220551,0.4236798153779449,1
0.3531651506227777,0.6468348493772222,1
0.45945027951660233,0.5405497204833977,1
0.44957135689283423,0.5504286431071657,0
0.33473122299767366,0.6652687770023263,1
0.3250414285146788,0.6749585714853212,1
0.20733333333333331,0.7926666666666666,1
0.47962860502740856,0.5203713949725913,0
0.5394028439276624,0.46059715607233764,1
0.3581776819510985,0.6418223180489014,0
0.3690262047347491,0.6309737952652508,1
0.4527669013606467,0.5472330986393533,1
0.43343815604685176,0.5665618439531482,0
0.5895315049664072,0.41046849503359295,0
0.4223496762053192,0.5776503237946807,0
0.6297569222640241,0.37024307773597587,0
0.5563418412638513,0.44365815873614867,1
0.23842577030812323,0.7615742296918768,1
0.32663715884054867,0.6733628411594512,1
0.5655143238161943,0.43448567618380574,1
0.5341842068180601,0.46581579318193994,0
0.590726964283072,0.40927303571692797,0
0.5777357679607212,0.4222642320392788,1
0.6411545754582875,0.35884542454171253,0
0.4040321278484506,0.5959678721515493,1
0.5851545754582875,0.41484542454171247,0
0.7247382858655274,0.2752617141344727,0
0.592778246334354,0.4072217536656459,1
0.508127906959541,0.4918720930404589,0
0.3342240572362706,0.6657759427637295,0
0.4263228361437802,0.5736771638562198,0
0.44957135689283423,0.5504286431071657,0
0.42727537109169383,0.5727246289083061,1
0.3906476436199766,0.6093523563800234,1
0.4649493637656866,0.5350506362343135,1
0.5734428196999216,0.4265571803000784,0
0.5410876139192481,0.4589123860807519,1
0.5127055281043317,0.4872944718956683,0
0.5992205095242216,0.4007794904757785,0
0.4845503027328227,0.5154496972671773,0
0.3271443246019517,0.6728556753980482,1
0.590726964283072,0.40927303571692797,1
0.5539127136053904,0.4460872863946096,0
0.4376920377583605,0.5623079622416394,1
0.4217800930033433,0.5782199069966567,1
0.27622983180783467,0.7237701681921653,1
0.26423014611249906,0.7357698538875009,1
0.4040321278484506,0.5959678721515493,1
0.6441637019250411,0.3558362980749589,0
0.4430601897384724,0.5569398102615276,1
0.5763201846220551,0.4236798153779449,0
0.40468813820731747,0.5953118617926825,0
0.4649493637656866,0.5350506362343135,1
0.2794945054945055,0.7205054945054945,1
0.6557569222640242,0.34424307773597584,0
0.5014894613583138,0.4985105386416862,0
0.5694822524221631,0.430517747577837,0
0.33297108985085744,0.6670289101491426,0
0.30400910364145656,0.6959908963585434,0
0.5566869885108128,0.4433130114891872,0
0.373109243697479,0.626890756302521,1
0.4474396639096752,0.5525603360903248,1
0.5957963549862655,0.40420364501373446,0
0.5793382932739666,0.42066170672603337,0
0.590726964283072,0.40927303571692797,1
0.6785844397116811,0.32141556028831886,1
0.3458058432634704,0.6541941567365296,1
0.590726964283072,0.40927303571692797,0
0.44957135689283423,0.5504286431071657,0
0.5671477020697122,0.43285229793028784,1
0.3769162507052905,0.6230837492947094,0
0.4649493637656866,0.5350506362343135,1
0.4649493637656866,0.5350506362343135,1
0.5357270655909159,0.4642729344090841,0
0.45054258410466963,0.5494574158953304,1
0.6121124198737591,0.387887580126241,0
0.3817301209923344,0.6182698790076657,0
0.49729439548283494,0.5027056045171651,1
0.11785714285714285,0.8821428571428571,1
0.46241068659898216,0.5375893134010178,1
0.49168378167209337,0.5083162183279066,1
0.5671477020697122,0.43285229793028784,0
0.48919723294723294,0.5108027670527671,1
0.4217800930033433,0.5782199069966567,1
0.43559536675490157,0.5644046332450985,1
0.5851545754582875,0.41484542454171247,0
0.5357270655909159,0.4642729344090841,1
0.3817301209923344,0.6182698790076657,0
0.6557569222640242,0.34424307773597584,0
0.4043358226530628,0.5956641773469371,1
0.5779771334254118,0.4220228665745882,1
0.5671477020697122,0.43285229793028784,0
0.44957135689283423,0.5504286431071657,0
0.4183726795803067,0.5816273204196933,1
0.35332419729229303,0.646675802707707,1
0.4845503027328227,0.5154496972671773,1
0.2673246355479088,0.7326753644520911,1
0.21156016969595676,0.7884398303040432,1
0.43594023729893294,0.5640597627010671,0
0.4372006025653687,0.5627993974346313,0
0.4508936520609268,0.5491063479390732,0
0.372561579840151,0.627438420159849,0
0.3862944177051631,0.613705582294837,1
0.4207980008643236,0.5792019991356764,1
0.31318158619379954,0.6868184138062003,0
0.427917529288222,0.5720824707117779,0
0.4574669693994894,0.5425330306005106,1
0.28354719065594874,0.7164528093440513,1
0.5763201846220551,0.4236798153779449,1
0.41158370095390584,0.5884162990460942,1
0.32723239693578676,0.6727676030642131,1
0.3195382369632576,0.6804617630367424,1
0.2964274229914011,0.7035725770085989,0
0.44957135689283423,0.5504286431071657,1
0.4649493637656866,0.5350506362343135,1
0.4738341774056548,0.5261658225943452,1
0.3792108485047217,0.6207891514952782,0
0.44957135689283423,0.5504286431071657,0
0.5305871887732814,0.4694128112267187,1
0.5158749734523703,0.48412502654762973,0
0.45945027951660233,0.5405497204833977,1
0.5588404728941849,0.441159527105815,1
0.6441637019250411,0.3558362980749589,0
0.35185118636763696,0.648148813632363,0
0.5063853045737441,0.49361469542625597,1
0.5431068527995295,0.4568931472004705,0
0.5573024266662621,0.442697573333738,0
0.42727537109169383,0.5727246289083061,1
0.44957135689283423,0.5504286431071657,1
0.518844032286709,0.48115596771329094,1
0.31175719126234586,0.6882428087376541,1
0.5400665597592366,0.4599334402407635,1
0.3342240572362706,0.6657759427637295,1
0.32359825286046623,0.6764017471395338,1
0.5763201846220551,0.4236798153779449,0
0.4430601897384724,0.5569398102615276,1
0.45410567061832446,0.5458943293816755,1
0.4454992719691521,0.5545007280308478,0
0.34121557537287955,0.6587844246271205,1
0.4694836774911767,0.5305163225088232,1
0.47109913467061204,0.528900865329388,1
0.5763201846220551,0.4236798153779449,0
0.32952322123176564,0.6704767787682344,1
0.3431764069264069,0.6568235930735931,1
0.592778246334354,0.4072217536656459,0
0.5583714666733371,0.44162853332666285,0
0.38243000089278256,0.6175699991072173,0
0.4416592689807463,0.5583407310192536,1
0.4649493637656866,0.5350506362343135,1
0.4040321278484506,0.5959678721515493,1
0.5566869885108128,0.4433130114891872,0
0.33473122299767366,0.6652687770023263,1
0.3956574982270852,0.6043425017729148,1
0.5779771334254118,0.4220228665745882,1
0.633603076110178,0.36639692388982203,0
0.3769162507052905,0.6230837492947094,1
0.7339107684178703,0.2660892315821297,1
0.5957963549862655,0.40420364501373446,0
0.42727537109169383,0.5727246289083061,1
0.44737355469503204,0.5526264453049679,1
0.37255763843999135,0.6274423615600087,1
0.5055626709614746,0.49443732903852544,1
0.4701435230718058,0.5298564769281942,1
0.42290699330579684,0.577093006694203,1
0.5080436465586473,0.4919563534413527,0
0.590726964283072,0.40927303571692797,0
0.42727537109169383,0.5727246289083061,1
0.29727230285030565,0.7027276971496944,1
0.48714946794660313,0.5128505320533969,1
0.5539127136053904,0.4460872863946096,0
0.6411545754582875,0.35884542454171253,1
0.5763201846220551,0.4236798153779449,1
0.3951294363370635,0.6048705636629366,0
0.590726964283072,0.40927303571692797,0
0.5343117746382542,0.4656882253617458,0
0.3486308368972875,0.6513691631027125,1
0.633603076110178,0.36639692388982203,0
0.7452222558169314,0.25477774418306864,0
0.4883936520609268,0.5116063479390732,1
0.5207920842347609,0.479207915765239,0
0.26423014611249906,0.7357698538875009,1
0.4545174345837574,0.5454825654162426,0
0.44957135689283423,0.5504286431071657,0
0.36818949264509415,0.6318105073549058,0
0.45410567061832446,0.5458943293816755,1
0.5566869885108128,0.4433130114891872,0
0.5793382932739666,0.42066170672603337,0
0.3431764069264069,0.6568235930735931,1
0.5009007894157902,0.4990992105842098,0
0.48714946794660313,0.5128505320533969,0
0.44957135689283423,0.5504286431071657,1
0.45353958710167264,0.5464604128983274,0
0.6151545754582874,0.3848454245417125,1
0.42799760937972164,0.5720023906202784,1
0.4588057656359652,0.5411942343640348,1
0.3951294363370635,0.6048705636629366,1
0.43847086318364487,0.5615291368163551,1
0.578840834664659,0.4211591653353411,0
0.4976922332660575,0.5023077667339424,1
0.3813980434223773,0.6186019565776226,0
0.2811508351724404,0.7188491648275596,1
0.29063661146885156,0.7093633885311483,1
0.4946952302690546,0.5053047697309454,1
0.531474348043935,0.46852565195606494,1
0.3195382369632576,0.6804617630367424,0
0.4845503027328227,0.5154496972671773,1
0.5235663591401833,0.47643364085981654,1
0.44890316023512095,0.551096839764879,1
0.4183726795803067,0.5816273204196933,0
0.45353958710167264,0.5464604128983274,1
0.3906476436199766,0.6093523563800234,1
0.3912664644750089,0.6087335355249911,1
0.3313990636024534,0.6686009363975465,1
0.4738341774056548,0.5261658225943452,1
0.3317707555441721,0.6682292444558279,1
0.4039658999192898,0.5960341000807102,0
0.42727537109169383,0.5727246289083061,0
0.3458186344631079,0.6541813655368921,1
0.5511776708703476,0.44882232912965236,0
0.5917350721301626,0.4082649278698375,0
0.5539300856623691,0.4460699143376309,1
0.6427382858655273,0.3572617141344727,1
0.412868591430677,0.587131408569323,0
0.39948410720220295,0.600515892797797,0
0.6465844397116811,0.3534155602883189,1
0.3933673469387755,0.6066326530612245,1
0.4183726795803067,0.5816273204196933,1
0.3195382369632576,0.6804617630367424,1
0.3813980434223773,0.6186019565776226,1
0.5763201846220551,0.4236798153779449,1
0.4845503027328227,0.5154496972671773,1
0.39580482308339426,0.6041951769166057,1
0.5018380874119117,0.4981619125880883,1
0.667174497988816,0.33282550201118405,1
0.6785844397116811,0.32141556028831886,1
0.6651545754582875,0.3348454245417125,1
0.6839107684178704,0.3160892315821297,0
0.4426355000931272,0.5573644999068728,1
0.5566869885108128,0.4433130114891872,0
0.5399037717275961,0.460096228272404,0
0.5539127136053904,0.4460872863946096,0
0.44404333966020665,0.5559566603397933,1
0.3677437681529475,0.6322562318470525,1
0.6479502011401117,0.3520497988598883,1
0.5977056402127421,0.40229435978725786,0
0.4037169109954822,0.5962830890045179,1
0.5534644763417178,0.44653552365828225,1
0.4822371484447755,0.5177628515552245,0
0.590726964283072,0.40927303571692797,0
0.47643334261943526,0.5235666573805648,1
0.670163701925041,0.32983629807495896,0
0.4976922332660575,0.5023077667339424,0
0.33473122299767366,0.6652687770023263,1
0.4945856243977099,0.5054143756022901,0
0.5215572159956554,0.47844278400434453,1
0.5566869885108128,0.4433130114891872,0
0.5294945227616467,0.47050547723835334,1
0.5688046508730688,0.43119534912693125,0
0.4550603187275935,0.5449396812724066,1
0.6297569222640241,0.37024307773597587,0
0.4664637545673183,0.5335362454326817,1
0.4483622511843307,0.5516377488156693,1
0.44504349985558533,0.5549565001444147,1
0.45353958710167264,0.5464604128983274,1
0.43559536675490157,0.5644046332450985,1
0.5984740307759012,0.4015259692240988,1
0.44737355469503204,0.5526264453049679,0
0.7021637019250411,0.2978362980749589,0
0.5253263979602513,0.47467360203974873,0
0.670163701925041,0.32983629807495896,0
0.6769320924882003,0.32306790751179976,0
0.6121124198737591,0.387887580126241,0
0.518844032286709,0.48115596771329094,0
0.2847808354110875,0.7152191645889125,1
0.4286212790200826,0.5713787209799174,0
0.38659666755944927,0.6134033324405508,1
0.31318158619379954,0.6868184138062003,1
0.36415034482796943,0.6358496551720305,0
0.5215572159956554,0.47844278400434453,0
0.590726964283072,0.40927303571692797,0
0.7243750928204518,0.2756249071795483,0
0.5566869885108128,0.4433130114891872,1
0.4574669693994894,0.5425330306005106,1
0.3813980434223773,0.6186019565776226,0
0.5793382932739666,0.42066170672603337,1
0.4416592689807463,0.5583407310192536,1
0.3486308368972875,0.6513691631027125,0
0.29026491952713285,0.709735080472867,1
0.5022398059070807,0.49776019409291933,1
0.6519107684178703,0.3480892315821297,0
0.4738341774056548,0.5261658225943452,0
0.6141637019250411,0.38583629807495895,0
0.49809992445862017,0.5019000755413798,1
0.5147395519887368,0.48526044801126317,1
0.44963045447419986,0.5503695455258002,0
0.6003175480788873,0.39968245192111274,0
0.6495282018319138,0.35047179816808616,0
0.6557569222640242,0.34424307773597584,0
0.5343117746382542,0.4656882253617458,1
0.6032038531691081,0.3967961468308919,0
0.5018380874119117,0.4981619125880883,1
0.5114450239026509,0.488554976097349,1
0.6995282018319139,0.3004717981680861,0
0.3951294363370635,0.6048705636629366,0
0.29727230285030565,0.7027276971496944,1
0.590726964283072,0.40927303571692797,0
0.30527878215854976,0.6947212178414504,1
0.6625253128271833,0.3374746871728167,1
0.6128808104369182,0.3871191895630818,0
0.4416592689807463,0.5583407310192536,1
0.42056223042608065,0.5794377695739193,0
0.6663175480788872,0.3336824519211128,0
0.3342240572362706,0.6657759427637295,1
0.44957135689283423,0.5504286431071657,1
0.590726964283072,0.40927303571692797,0
0.44957135689283423,0.5504286431071657,1
0.33115585484741733,0.6688441451525826,0
0.43296677503401515,0.5670332249659849,1
0.44957135689283423,0.5504286431071657,0
0.4423084571205426,0.5576915428794573,1
0.4649493637656866,0.5350506362343135,0
0.6499457842494962,0.3500542157505037,1
0.44957135689283423,0.5504286431071657,1
0.590726964283072,0.40927303571692797,0
0.6441637019250411,0.3558362980749589,0
0.45878850132711946,0.5412114986728805,0
0.5450549047475814,0.4549450952524185,0
0.5566869885108128,0.4433130114891872,1
0.5239889000873807,0.47601109991261925,0
0.5188221732606128,0.48117782673938725,0
0.32554859427608185,0.6744514057239182,0
0.44957135689283423,0.5504286431071657,1
0.6128808104369182,0.3871191895630818,0
0.6003175480788873,0.39968245192111274,0
0.7339107684178703,0.2660892315821297,1
0.47643334261943526,0.5235666573805648,1
0.4738341774056548,0.5261658225943452,1
0.47314052606880874,0.5268594739311913,1
0.46959520705283414,0.5304047929471658,1
0.4705357142857142,0.5294642857142857,0
0.5851545754582875,0.41484542454171247,0
0.4272524893197295,0.5727475106802705,1
0.5539127136053904,0.4460872863946096,1
0.6785844397116811,0.32141556028831886,1
0.4750942913019184,0.5249057086980816,0
0.25751302687922406,0.7424869731207759,1
0.4701435230718058,0.5298564769281942,0
0.5456059882146839,0.45439401178531613,1
0.3178711416445582,0.6821288583554418,0
0.2742002063983488,0.7257997936016511,1
0.3947114845938375,0.6052885154061626,0
0.4594273977446378,0.5405726022553622,0
0.4738341774056548,0.5261658225943452,0
0.4416592689807463,0.5583407310192536,1
0.3486308368972875,0.6513691631027125,0
0.3768825665859564,0.6231174334140436,1
0.44957135689283423,0.5504286431071657,1
0.4649493637656866,0.5350506362343135,1
0.37157476654286226,0.6284252334571377,1
0.4822371484447755,0.5177628515552245,1
0.37226868047207035,0.6277313195279296,0
0.4946952302690546,0.5053047697309454,0
0.3317707555441721,0.6682292444558279,0
0.45725247731880014,0.5427475226811999,0
0.45410567061832446,0.5458943293816755,1
0.5192200110438353,0.4807799889561647,1
0.4416592689807463,0.5583407310192536,0
0.44957135689283423,0.5504286431071657,1
0.4177325687389096,0.5822674312610904,0
0.5044372526256921,0.49556274737430794,0
0.6785844397116811,0.32141556028831886,0
0.4845503027328227,0.5154496972671773,1
0.44957135689283423,0.5504286431071657,0
0.44957135689283423,0.5504286431071657,0
0.6441637019250411,0.3558362980749589,0
0.6178493969766384,0.38215060302336157,1
0.45380410749359334,0.5461958925064065,0
0.4941189650817468,0.5058810349182532,1
0.5431068527995295,0.4568931472004705,0
0.42727537109169383,0.5727246289083061,1
0.44957135689283423,0.5504286431071657,0
0.48714946794660313,0.5128505320533969,0
0.4569808223455885,0.5430191776544114,1
0.5539127136053904,0.4460872863946096,0
0.4333918026141356,0.5666081973858643,0
0.4736982998843925,0.5263017001156076,0
0.33687727183489896,0.6631227281651011,1
0.42727537109169383,0.5727246289083061,0
0.4563514163441357,0.5436485836558643,0
0.40470751459478144,0.5952924854052185,0
0.45410567061832446,0.5458943293816755,0
0.5763201846220551,0.4236798153779449,1
0.48812191293049195,0.5118780870695081,1
0.4331917686858409,0.5668082313141591,0
0.4240192861334979,0.5759807138665021,1
0.5539127136053904,0.4460872863946096,0
0.14285714285714285,0.8571428571428571,1
0.4401434090197774,0.5598565909802227,1
0.4845503027328227,0.5154496972671773,1
0.6557569222640242,0.34424307773597584,1
0.7193084216121337,0.28069157838786635,0
0.5588404728941849,0.441159527105815,1
0.44957135689283423,0.5504286431071657,1
0.4672608600670922,0.5327391399329078,0
0.2877865265538945,0.7122134734461054,1
0.4671257498818203,0.5328742501181796,1
0.45671523678155956,0.5432847632184404,1
0.44737355469503204,0.5526264453049679,1
0.3722127696703968,0.6277872303296033,1
0.33803476600965887,0.6619652339903411,1
0.3367933843082489,0.6632066156917511,0
0.5511776708703476,0.44882232912965236,0
0.3906476436199766,0.6093523563800234,1
0.44957135689283423,0.5504286431071657,1
0.5253263979602513,0.47467360203974873,0
0.35185118636763696,0.648148813632363,1
0.44957135689283423,0.5504286431071657,1
0.40959825286046614,0.5904017471395339,1
0.4763490822185414,0.5236509177814586,1
0.3773313824759488,0.6226686175240512,0
0.4381615802288204,0.5618384197711797,0
0.48919723294723294,0.5108027670527671,0
0.5087321163095132,0.49126788369048685,0
0.633603076110178,0.36639692388982203,0
0.6090201807196894,0.3909798192803106,0
0.45945027951660233,0.5405497204833977,1
0.35185118636763696,0.648148813632363,1
0.49112196208474374,0.5088780379152562,0
0.4069637878075332,0.5930362121924668,0
0.2847808354110875,0.7152191645889125,0
0.4976922332660575,0.5023077667339424,1
0.4039658999192898,0.5960341000807102,1
0.5763201846220551,0.4236798153779449,0
0.4413701015523267,0.5586298984476734,0
0.5080436465586473,0.4919563534413527,0
0.592778246334354,0.4072217536656459,1
0.4845503027328227,0.5154496972671773,1
0.4655677655677656,0.5344322344322344,0
0.461633636066156,0.538366363933844,0
0.5704804844161577,0.42951951558384227,0
0.3355122438756052,0.6644877561243947,1
0.4649493637656866,0.5350506362343135,0
0.43516457723181734,0.5648354227681827,1
0.4694836774911767,0.5305163225088232,1
0.39132303036630744,0.6086769696336926,1
0.5341842068180601,0.46581579318193994,0
0.47962860502740856,0.5203713949725913,1
0.43516457723181734,0.5648354227681827,1
0.7247382858655274,0.2752617141344727,0
0.569162087912088,0.4308379120879121,0
0.31428519682891354,0.6857148031710865,0
0.49809992445862017,0.5019000755413798,0
0.461633636066156,0.538366363933844,0
0.49809992445862017,0.5019000755413798,1
0.44957135689283423,0.5504286431071657,0
0.5359639956566724,0.4640360043433276,0
0.518844032286709,0.48115596771329094,0
0.45945027951660233,0.5405497204833977,1
0.39543313114167555,0.6045668688583243,1
0.35746730047951386,0.6425326995204861,1
0.4649493637656866,0.5350506362343135,1
0.6877569222640242,0.31224307773597587,0
0.46896128407772525,0.5310387159222747,0
0.4569808223455885,0.5430191776544114,1
0.5357270655909159,0.4642729344090841,1
0.40470751459478144,0.5952924854052185,1
0.3906476436199766,0.6093523563800234,1
0.44957135689283423,0.5504286431071657,0
0.4262618857204301,0.5737381142795699,1
0.31310923688265346,0.6868907631173465,1
0.7339107684178703,0.2660892315821297,0
0.4694836774911767,0.5305163225088232,1
0.5462176639033373,0.45378233609666274,1
0.5431068527995295,0.4568931472004705,1
0.6141637019250411,0.38583629807495895,0
0.4763490822185414,0.5236509177814586,1
0.6557569222640242,0.34424307773597584,0
0.4649493637656866,0.5350506362343135,1
0.5579223859012494,0.4420776140987505,0
0.43516457723181734,0.5648354227681827,1
0.6219107684178703,0.3780892315821297,0
0.592778246334354,0.4072217536656459,1
0.48714946794660313,0.5128505320533969,1
0.3909742201965532,0.6090257798034467,0
0.3173639758831552,0.6826360241168448,1
0.4135908297187047,0.5864091702812952,1
0.4321486853384119,0.5678513146615881,1
0.4649493637656866,0.5350506362343135,0
0.472263339204461,0.5277366607955389,0
0.39036753157515863,0.6096324684248413,1
0.4599880235595009,0.540011976440499,1
0.6389943288277383,0.3610056711722617,0
0.4416592689807463,0.5583407310192536,0
0.7339107684178703,0.2660892315821297,0
0.4361408083441981,0.5638591916558019,1
0.28829369231529756,0.7117063076847024,0
0.45945027951660233,0.5405497204833977,0
0.5018380874119117,0.4981619125880883,0
0.6149320924882002,0.38506790751179976,0
0.5186349749759541,0.4813650250240459,0
0.7339107684178703,0.2660892315821297,0
0.3195382369632576,0.6804617630367424,1
0.4845503027328227,0.5154496972671773,1
0.5627792810811515,0.4372207189188485,0
0.4438679930903261,0.5561320069096739,0
0.4701435230718058,0.5298564769281942,0
0.39479341736694673,0.6052065826330533,0
0.4183726795803067,0.5816273204196933,0
0.43377910765161376,0.5662208923483862,1
0.4331917686858409,0.5668082313141591,1
0.3588959861820986,0.6411040138179013,0
0.5302817531133872,0.4697182468866128,1
0.5412515033033738,0.45874849669662626,0
0.5089686780223901,0.4910313219776099,1
0.3867846717579221,0.6132153282420779,1
0.6427382858655273,0.3572617141344727,1
0.6785844397116811,0.32141556028831886,0
0.5563418412638513,0.44365815873614867,0
0.3769162507052905,0.6230837492947094,0
0.5539127136053904,0.4460872863946096,0
