results[0],results[1],labels
0.38843402942872884,0.6115659705712712,1
0.5056967145964925,0.49430328540350754,0
0.45820954662126845,0.5417904533787316,1
0.5847579049835125,0.4152420950164874,0
0.3642375819258069,0.6357624180741931,1
0.45660990760273046,0.5433900923972695,0
0.47008753828286914,0.5299124617171309,1
0.4399435359944072,0.5600564640055927,0
0.5667191540221195,0.4332808459778804,1
0.4920593752840265,0.5079406247159735,0
0.4013697993703052,0.5986302006296949,0
0.450234677984546,0.549765322015454,1
0.5242058112400457,0.4757941887599542,0
0.4546079230985393,0.5453920769014606,1
0.5650111615176753,0.4349888384823246,1
0.5927358732011971,0.4072641267988028,1
0.36232377062880855,0.6376762293711915,1
0.37140395247498725,0.6285960475250127,1
0.5090828741057006,0.4909171258942995,1
0.46102754762824505,0.538972452371755,0
0.5247036296902154,0.47529637030978444,0
0.6080483635252287,0.39195163647477127,0
0.5765362263372235,0.4234637736627766,0
0.4863049047266902,0.5136950952733098,0
0.517426484169939,0.482573515830061,0
0.5448823596939899,0.4551176403060101,0
0.5211780255069829,0.47882197449301717,0
0.5047174220557563,0.49528257794424374,0
0.5261903822583103,0.4738096177416898,0
0.36186461110943896,0.638135388890561,1
0.5375509429679833,0.4624490570320166,1
0.5422462899270163,0.4577537100729837,0
0.4248373299847814,0.5751626700152186,1
0.37707745607897125,0.6229225439210287,1
0.6065414361738951,0.3934585638261049,0
0.5956435442631548,0.4043564557368452,0
0.5536107762001399,0.4463892237998602,0
0.47774284559527097,0.522257154404729,1
0.595209243843585,0.404790756156415,0
0.48798207581677594,0.5120179241832241,1
0.5390708810368455,0.46092911896315447,0
0.5963826114248244,0.4036173885751756,0
0.5194790729034896,0.48052092709651034,0
0.4398836379394734,0.5601163620605266,0
0.5752286831463469,0.42477131685365316,1
0.41689247837006127,0.5831075216299387,1
0.49128205549513426,0.5087179445048657,0
0.35780069968641365,0.6421993003135864,0
0.4740713481172225,0.5259286518827775,1
0.3754463931498234,0.6245536068501765,1
0.5575663096568044,0.4424336903431955,0
0.3540256023637638,0.6459743976362362,1
0.44279650676347104,0.557203493236529,0
0.5191125200653994,0.48088747993460057,0
0.4274285575037429,0.5725714424962571,1
0.6112385104210482,0.3887614895789518,1
0.5038628239309824,0.49613717606901775,0
0.4657066150160415,0.5342933849839584,1
0.6030583313527454,0.39694166864725455,0
0.5497110018026645,0.4502889981973356,0
0.5578674215646202,0.44213257843537973,0
0.3975322231947985,0.6024677768052016,1
0.3567004566321991,0.6432995433678009,0
0.606463640810028,0.393536359189972,0
0.42639456491105215,0.5736054350889479,1
0.461043392431664,0.5389566075683361,0
0.5659734386757328,0.4340265613242672,0
0.6141777505193251,0.3858222494806749,0
0.3407070439266827,0.6592929560733174,1
0.600281025220492,0.3997189747795079,0
0.6086621805960987,0.39133781940390133,0
0.41261385820186636,0.5873861417981335,1
0.41086675853081484,0.5891332414691852,0
0.4203660829189911,0.5796339170810088,1
0.5157603906317209,0.48423960936827914,1
0.4414692562815719,0.5585307437184281,1
0.4460891806463912,0.5539108193536089,1
0.45445642087720933,0.5455435791227907,1
0.44238343125260415,0.5576165687473956,0
0.4979152100110674,0.5020847899889327,0
0.42914692644847224,0.5708530735515278,1
0.6700284037318103,0.32997159626818984,1
0.6459914044575966,0.3540085955424034,0
0.447985872041068,0.552014127958932,0
0.4559254237021085,0.5440745762978916,1
0.5650482022429651,0.43495179775703485,0
0.4315110695680772,0.5684889304319227,1
0.3986347256460318,0.6013652743539681,1
0.3677011840446417,0.6322988159553583,1
0.609705749305908,0.390294250694092,1
0.5241959600199899,0.4758040399800101,0
0.3780802612276064,0.6219197387723936,0
0.38763567086230466,0.6123643291376955,1
0.5165290465101369,0.48347095348986313,0
0.4354057945176161,0.5645942054823839,0
0.6384047200003934,0.3615952799996066,0
0.41523455168516604,0.5847654483148339,1
0.41017676572652845,0.5898232342734716,1
0.4787743606413425,0.5212256393586575,1
0.5687252955644309,0.43127470443556903,0
0.35345481974950743,0.6465451802504926,1
0.507426168746363,0.492573831253637,1
0.482747641034677,0.517252358965323,1
0.4279443034780483,0.5720556965219517,1
0.5918707028162691,0.408129297183731,0
0.511177290445185,0.48882270955481505,0
0.5124468291525544,0.48755317084744565,1
0.6173145549589938,0.38268544504100616,0
0.503329969668295,0.496670030331705,0
0.40997860591153545,0.5900213940884645,1
0.4701977741721743,0.5298022258278257,0
0.4625356486838837,0.5374643513161163,1
0.4951033645294749,0.504896635470525,1
0.5089266485881117,0.4910733514118883,0
0.37523176974678946,0.6247682302532105,1
0.4823869890158,0.5176130109842,1
0.6404971004265114,0.3595028995734885,0
0.6210530405541937,0.37894695944580625,0
0.5262414336357709,0.4737585663642291,0
0.5834029814531879,0.4165970185468121,0
0.4933773015484471,0.5066226984515528,1
0.5391877024466509,0.46081229755334896,0
0.36064174326918463,0.6393582567308154,1
0.5269431644940755,0.4730568355059245,1
0.38113993371096394,0.618860066289036,1
0.5484276812168071,0.4515723187831929,1
0.35456943457182966,0.6454305654281703,1
0.41029132877485874,0.5897086712251413,0
0.5963826114248244,0.4036173885751756,0
0.565894038209804,0.43410596179019595,1
0.501983221421413,0.498016778578587,1
0.45764705336543016,0.5423529466345699,0
0.6038195295279633,0.39618047047203675,0
0.4420219119694771,0.557978088030523,1
0.457981033440208,0.542018966559792,1
0.4756179554380777,0.5243820445619223,0
0.39622377049461777,0.6037762295053822,1
0.3572112472341368,0.6427887527658632,0
0.43272075093959056,0.5672792490604095,1
0.4921572355107596,0.5078427644892404,1
0.494098127952607,0.505901872047393,0
0.4103728800195676,0.5896271199804324,0
0.5497092135825566,0.45029078641744336,0
0.39440428830429664,0.6055957116957034,1
0.3788114339445986,0.6211885660554014,1
0.4524925273023889,0.547507472697611,1
0.4151385658900583,0.5848614341099416,1
0.5596976350358064,0.4403023649641936,0
0.515560798686105,0.48443920131389484,0
0.4753369068501364,0.5246630931498636,0
0.6430468960077269,0.35695310399227315,1
0.5241087078085204,0.47589129219147963,1
0.33134170523063367,0.6686582947693663,1
0.5195125707674686,0.4804874292325313,1
0.6131211496049327,0.38687885039506725,0
0.5370845274728879,0.462915472527112,0
0.5869776528272558,0.4130223471727442,1
0.5990965873889812,0.4009034126110188,0
0.43403521778085424,0.5659647822191458,1
0.5104520128638661,0.48954798713613384,1
0.45199478091442435,0.5480052190855756,1
0.5974629376972805,0.40253706230271946,0
0.6230679864269436,0.3769320135730564,0
0.457981033440208,0.542018966559792,1
0.5805357820202148,0.4194642179797851,0
0.6206874770352544,0.37931252296474555,0
0.5415577841369112,0.4584422158630887,1
0.4315501592312813,0.5684498407687186,1
0.44691731174511007,0.5530826882548899,1
0.47853810531170105,0.521461894688299,0
0.4611019022916795,0.5388980977083204,1
0.43315888474225284,0.5668411152577472,1
0.6293137539076303,0.3706862460923698,0
0.4009936845855263,0.5990063154144736,1
0.4886011031820997,0.5113988968179003,0
0.6731279302100599,0.3268720697899402,0
0.4955453467066168,0.5044546532933831,1
0.6225456484761036,0.37745435152389645,0
0.5598741461065597,0.4401258538934402,0
0.5200367467095648,0.47996325329043527,0
0.576603991406816,0.423396008593184,0
0.5531348125661804,0.4468651874338197,1
0.5316905099465223,0.4683094900534776,0
0.4274285575037429,0.5725714424962571,1
0.3437831366459766,0.6562168633540234,1
0.4509571901607215,0.5490428098392786,1
0.5244481900989706,0.47555180990102935,0
0.42204699752128194,0.5779530024787181,1
0.5432099049018366,0.4567900950981634,0
0.49200407874235486,0.5079959212576451,0
0.4724114090701942,0.5275885909298059,1
0.4881456595996463,0.5118543404003537,1
0.46974299683894427,0.5302570031610557,0
0.36232377062880855,0.6376762293711915,1
0.5922414707589262,0.40775852924107403,0
0.4442180623519885,0.5557819376480115,1
0.5266428376550547,0.47335716234494535,1
0.37707745607897125,0.6229225439210287,1
0.5042623227209194,0.49573767727908064,1
0.5082090954396721,0.4917909045603279,0
0.47674583378779617,0.5232541662122039,1
0.5029940760827584,0.49700592391724163,1
0.6753322349690495,0.3246677650309505,0
0.652064714780776,0.34793528521922396,0
0.5797442923714493,0.4202557076285506,0
0.6401003641253111,0.35989963587468893,0
0.5314404239987325,0.4685595760012675,0
0.4309317631719189,0.569068236828081,0
0.5912847465913194,0.40871525340868065,0
0.580072196278158,0.4199278037218419,0
0.5686905669244049,0.4313094330755951,0
0.6714633108342822,0.32853668916571777,0
0.48755386904476816,0.512446130955232,0
0.5169426902437804,0.4830573097562196,0
0.57009270606226,0.42990729393773996,0
0.6479821942048777,0.3520178057951223,1
0.3366168386219556,0.6633831613780443,1
0.5884569309582283,0.41154306904177174,0
0.3377355700821475,0.6622644299178525,0
0.514183424486735,0.48581657551326474,1
0.5357934948666656,0.46420650513333445,1
0.4611328465167953,0.5388671534832047,1
0.4475882696036063,0.5524117303963938,0
0.5190268694699152,0.48097313053008495,0
0.50125324249386,0.49874675750614,1
0.5578767845331247,0.4421232154668752,0
0.36552149117718324,0.6344785088228168,1
0.45211028134919246,0.5478897186508076,0
0.3792225996265236,0.6207774003734763,1
0.5229572766937977,0.47704272330620234,0
0.45343916759279745,0.5465608324072024,1
0.544210821192414,0.45578917880758596,1
0.4909282349070579,0.5090717650929422,1
0.49760207299347875,0.5023979270065213,1
0.5963826114248244,0.4036173885751756,0
0.6379515933901885,0.36204840660981147,0
0.4444823831789675,0.5555176168210325,1
0.37684448495211054,0.6231555150478895,1
0.3796351893207869,0.6203648106792131,1
0.5974629376972805,0.40253706230271946,0
0.5315923045918108,0.46840769540818916,0
0.41740530558479294,0.582594694415207,1
0.3439104751500082,0.6560895248499918,1
0.42592678676826,0.57407321323174,1
0.5564490263750812,0.44355097362491885,0
0.4035593788746875,0.5964406211253124,1
0.3526468942555666,0.6473531057444334,0
0.5835313703027329,0.41646862969726695,0
0.5452842554664604,0.4547157445335396,0
0.5040392710547966,0.4959607289452035,1
0.42744421158013585,0.5725557884198642,1
0.35258119095592316,0.6474188090440769,1
0.46873304622979417,0.5312669537702058,0
0.45242972607391146,0.5475702739260885,1
0.635537670702188,0.36446232929781197,0
0.49968149271278567,0.5003185072872143,1
0.4758024985160084,0.5241975014839916,0
0.554402641579806,0.44559735842019405,0
0.46257546346929834,0.5374245365307017,0
0.515560798686105,0.48443920131389484,0
0.5919084902687742,0.4080915097312259,0
0.6219180845048503,0.3780819154951497,0
0.5037983698758025,0.4962016301241975,0
0.6096803824102168,0.3903196175897832,0
0.4704209264226815,0.5295790735773186,1
0.4748260211387837,0.5251739788612163,1
0.5558597291099742,0.44414027089002583,0
0.4024683532549651,0.5975316467450349,1
0.5262500682530715,0.4737499317469284,0
0.4634598940473572,0.5365401059526429,0
0.45986543994682644,0.5401345600531735,1
0.6251729753878201,0.37482702461217987,0
0.3782482698482494,0.6217517301517506,1
0.4988676394903875,0.5011323605096125,0
0.4378815378725555,0.5621184621274444,1
0.5315189673402689,0.46848103265973107,0
0.46303453986736753,0.5369654601326325,1
0.5799667400020386,0.4200332599979614,0
0.5764112753433195,0.4235887246566804,1
0.46223771061008306,0.537762289389917,1
0.5578883776960349,0.44211162230396495,0
0.5386991852846298,0.4613008147153702,1
0.4035593788746875,0.5964406211253124,1
0.4838187173661481,0.5161812826338519,1
0.5040392710547966,0.4959607289452035,0
0.4753799419081789,0.5246200580918211,1
0.48275587475982695,0.517244125240173,0
0.5974951144882299,0.40250488551177,0
0.5277248446217937,0.47227515537820625,1
0.39377497725515764,0.6062250227448424,1
0.3804683571860267,0.6195316428139733,1
0.4677785999928644,0.5322214000071356,0
0.5262191445802097,0.47378085541979037,1
0.5727781177475736,0.4272218822524264,0
0.39440428830429664,0.6055957116957034,1
0.395557819480452,0.604442180519548,1
0.5365609783201908,0.4634390216798091,1
0.4359684232605451,0.564031576739455,1
0.5316587720176277,0.4683412279823723,1
0.33134170523063367,0.6686582947693663,1
0.5544061411777603,0.44559385882223956,1
0.4604052397247777,0.5395947602752222,1
0.34629174420724035,0.6537082557927596,1
0.5573969347561404,0.44260306524385973,1
0.4992653448540084,0.5007346551459916,0
0.6419422856783414,0.35805771432165867,0
0.4272600465912203,0.5727399534087797,1
0.49445473785509797,0.505545262144902,1
0.49861281094649856,0.5013871890535014,0
0.6753322349690495,0.3246677650309505,0
0.46120067543441656,0.5387993245655834,0
0.5065769890198286,0.4934230109801713,0
0.492158910314305,0.507841089685695,0
0.449747273361133,0.550252726638867,0
0.5361204151039318,0.46387958489606823,0
0.4949092437552016,0.5050907562447984,1
0.5248059818466981,0.475194018153302,0
0.6279351096314663,0.3720648903685338,0
0.5535120476947023,0.4464879523052977,1
0.43476104435267826,0.5652389556473217,1
0.5283009832395005,0.4716990167604996,0
0.3859242082613977,0.6140757917386024,1
0.5414487901505785,0.4585512098494216,1
0.5206027049836324,0.4793972950163676,1
0.4821479793462359,0.5178520206537641,1
0.5506468605764867,0.44935313942351324,0
0.48092085243556665,0.5190791475644334,0
0.5782771495714283,0.42172285042857177,1
0.4685823748903781,0.5314176251096219,0
0.5645797490318005,0.4354202509681994,0
0.6477736926908746,0.35222630730912546,0
0.4727355644145524,0.5272644355854477,1
0.3563245512071081,0.643675448792892,0
0.5179265164015472,0.48207348359845276,0
0.44928334451446766,0.5507166554855323,1
0.34648798501268774,0.6535120149873123,1
0.4388132119990907,0.5611867880009094,0
0.41420626828609686,0.5857937317139031,1
0.4420379580055078,0.5579620419944922,0
0.5009198645715655,0.49908013542843455,1
0.5379281468101125,0.4620718531898875,0
0.48003227179569097,0.519967728204309,1
0.5723900414935278,0.4276099585064723,0
0.6304321794208925,0.36956782057910764,0
0.541909686396861,0.4580903136031389,0
0.5035175012049551,0.49648249879504497,0
0.6044238190069529,0.3955761809930472,0
0.5030443719480164,0.49695562805198357,1
0.5975213339958383,0.40247866600416166,0
0.6295964841207119,0.3704035158792881,0
0.3325670259737438,0.6674329740262561,1
0.5484003567024145,0.4515996432975854,0
0.6106748189648075,0.38932518103519254,1
0.6196235069665702,0.3803764930334298,0
0.4303379191012078,0.5696620808987921,1
0.49500369142652334,0.5049963085734767,1
0.4200668732977711,0.579933126702229,1
0.3945299178283178,0.6054700821716823,1
0.5409463606384365,0.4590536393615635,0
0.4920593752840265,0.5079406247159735,0
0.45837067807767073,0.5416293219223293,1
0.5349491808585539,0.4650508191414461,1
0.6734866088160961,0.3265133911839039,0
0.5615530622449598,0.4384469377550403,0
0.41108463510991217,0.5889153648900878,0
0.4303745308959767,0.5696254691040233,1
0.593779958924188,0.406220041075812,0
0.6092931606598853,0.39070683934011474,0
0.5635524504336479,0.43644754956635223,0
0.47328747426987994,0.5267125257301201,1
0.5427872879016455,0.4572127120983544,0
0.562197761166123,0.43780223883387703,0
0.3804683571860267,0.6195316428139733,1
0.564354658259641,0.4356453417403589,0
0.37449246159634486,0.6255075384036551,0
0.5983294221673631,0.40167057783263693,0
0.3782482698482494,0.6217517301517506,1
0.4826371184543522,0.5173628815456478,1
0.4951033645294749,0.504896635470525,1
0.40746454099808604,0.592535459001914,1
0.5390221541351748,0.46097784586482504,0
0.5684030885709201,0.4315969114290799,0
0.49052193311524095,0.5094780668847589,0
0.5024392304622449,0.497560769537755,1
0.4783729569601827,0.5216270430398173,1
0.44302290671587174,0.5569770932841283,1
0.5573225805044079,0.44267741949559214,0
0.51403623079469,0.48596376920531004,1
0.41420626828609686,0.5857937317139031,1
0.5307515237907963,0.4692484762092037,1
0.3880161277207822,0.6119838722792178,0
0.5257307972807295,0.4742692027192705,0
0.5027099050815035,0.4972900949184965,1
0.414275783831472,0.585724216168528,0
0.46939752491785747,0.5306024750821425,0
0.6396326376050381,0.360367362394962,0
0.5181763851504299,0.48182361484957015,1
0.5009198645715655,0.49908013542843455,1
0.3945299178283178,0.6054700821716823,1
0.5732154955017833,0.42678450449821675,1
0.41753823214506963,0.5824617678549304,1
0.5485076161638925,0.45149238383610746,0
0.41249263805221803,0.587507361947782,1
0.6292725963544166,0.3707274036455834,0
0.4585001289381491,0.5414998710618508,1
0.4424637824830432,0.5575362175169567,0
0.5191646994554932,0.48083530054450685,0
0.606463640810028,0.393536359189972,0
0.5354216952851253,0.4645783047148747,0
0.502129046991896,0.49787095300810397,1
0.534918034856693,0.465081965143307,1
0.5316587720176277,0.4683412279823723,1
0.4656362200143283,0.5343637799856716,0
0.4437863201983264,0.5562136798016736,1
0.5900144441218724,0.4099855558781277,0
0.5471088831582656,0.4528911168417344,0
0.6143327922800716,0.38566720771992824,0
0.4854131098554215,0.5145868901445784,0
0.6483964797636215,0.35160352023637864,0
0.5375253841777978,0.46247461582220223,1
0.43679756413946524,0.5632024358605346,1
0.51614460987029,0.48385539012971,0
0.41242355405082315,0.5875764459491768,1
0.4684508243390336,0.5315491756609664,0
0.4036156088469377,0.5963843911530623,1
0.43265549947264165,0.5673445005273583,0
0.5162429534642625,0.48375704653573753,1
0.33134170523063367,0.6686582947693663,0
0.5817815174661922,0.41821848253380783,0
0.617780958427757,0.38221904157224307,0
0.5631611904899778,0.4368388095100224,0
0.6137087231292161,0.3862912768707839,0
0.4463709493206139,0.5536290506793862,1
0.4597017238872617,0.5402982761127382,1
0.40658705120507965,0.5934129487949205,1
0.4388132119990907,0.5611867880009094,1
0.4062404068120765,0.5937595931879235,1
0.4118959854303924,0.5881040145696076,1
0.4758745592180653,0.5241254407819347,0
0.592189745706664,0.407810254293336,0
0.4745240248090344,0.5254759751909657,1
0.41958207138396136,0.5804179286160387,1
0.5984493814179592,0.40155061858204083,0
0.5029621094891055,0.49703789051089453,1
0.5751754265207022,0.4248245734792978,1
0.5055952698371693,0.49440473016283065,0
0.4771325583773816,0.5228674416226184,0
0.4341606598741562,0.5658393401258438,1
0.5479478235878741,0.4520521764121259,0
0.4508499865026998,0.5491500134973002,0
0.45008825219470927,0.5499117478052907,1
0.5368450812352358,0.4631549187647642,0
0.44332616494887356,0.5566738350511264,0
0.42792985239942727,0.5720701476005727,1
0.44823766364489276,0.5517623363551072,1
0.46648113300842164,0.5335188669915782,0
0.3990485801539642,0.6009514198460357,1
0.5154245812350594,0.4845754187649406,1
0.6409715430379771,0.35902845696202296,0
0.5786463542640904,0.4213536457359096,0
0.3778435489808654,0.6221564510191346,1
0.3803552387360913,0.6196447612639087,1
0.41340314229169894,0.5865968577083011,1
0.4820542112603963,0.5179457887396037,0
0.4612615607429884,0.5387384392570116,1
0.5992093992015971,0.40079060079840295,0
0.43505445467773257,0.5649455453222674,1
0.5587918167193567,0.4412081832806433,1
0.5963826114248244,0.4036173885751756,1
0.4460891806463912,0.5539108193536089,1
0.4625038589194447,0.5374961410805553,1
0.46061320151824986,0.5393867984817502,0
0.4826371184543522,0.5173628815456478,1
0.5232545486095748,0.47674545139042523,1
0.4675431890936371,0.5324568109063629,1
0.4676957680699486,0.5323042319300514,1
0.5592157692045812,0.4407842307954188,0
0.5899163625197094,0.41008363748029064,0
0.6324416702174931,0.3675583297825069,0
0.6070330091333227,0.39296699086667736,0
0.5340018802604837,0.4659981197395163,0
0.5223265456505068,0.4776734543494932,1
0.44573163463977217,0.5542683653602278,1
0.42299556836200763,0.5770044316379923,0
0.3754463931498234,0.6245536068501765,1
0.5078432651486596,0.49215673485134037,0
0.49070625836818904,0.509293741631811,1
0.4027014449339751,0.5972985550660249,0
0.43447685335109193,0.5655231466489081,1
0.525552979693704,0.4744470203062961,1
0.5484276812168071,0.4515723187831929,1
0.5315385720681296,0.4684614279318705,0
0.5707104429662253,0.42928955703377447,1
0.6476650798442075,0.35233492015579243,0
0.5253073481659034,0.4746926518340966,1
0.42455646691884946,0.5754435330811505,1
0.4380178721415322,0.5619821278584678,1
0.4708019595041521,0.5291980404958478,1
0.4519940562331777,0.5480059437668224,1
0.48755386904476816,0.512446130955232,0
0.4953584707086759,0.5046415292913241,0
0.5408618069451439,0.4591381930548561,0
0.5484003567024145,0.4515996432975854,0
0.3727539919001277,0.6272460080998723,1
0.37684448495211054,0.6231555150478895,1
0.4060598327035779,0.5939401672964221,1
0.4724114090701942,0.5275885909298059,1
0.509728557004621,0.49027144299537895,1
0.4472647443665057,0.5527352556334943,1
0.49876773377585976,0.5012322662241404,0
0.44538292048398864,0.5546170795160114,1
0.6042634724255607,0.3957365275744392,0
0.4038006231187149,0.5961993768812852,1
0.462504397816244,0.5374956021837561,1
0.37000708196523363,0.6299929180347663,1
0.6154599715044593,0.3845400284955407,0
0.4244878078280519,0.5755121921719482,1
0.5647343406307519,0.43526565936924816,1
0.5308203747979245,0.46917962520207546,0
0.5929408711025921,0.407059128897408,0
0.5734926899010829,0.426507310098917,0
0.5732975871013073,0.4267024128986927,0
0.5093644557288586,0.49063554427114137,1
0.4162240841525054,0.5837759158474947,1
0.48513539056583577,0.5148646094341642,1
0.3788114339445986,0.6211885660554014,1
0.49366424227492,0.50633575772508,0
0.4783964704922406,0.5216035295077595,1
0.6277422512959959,0.372257748704004,0
0.5035403427511411,0.4964596572488588,0
0.37937082899767577,0.6206291710023243,1
0.3884687930586856,0.6115312069413144,1
0.595209243843585,0.404790756156415,0
0.44302290671587174,0.5569770932841283,1
0.5337052422555624,0.4662947577444377,1
0.5249387108424359,0.4750612891575641,0
0.5159285111076601,0.48407148889234,1
0.5930587236902588,0.4069412763097412,0
0.3818402580013373,0.6181597419986626,1
0.5082492877886973,0.4917507122113026,1
0.45486356054236926,0.5451364394576308,1
0.46375017304588095,0.536249826954119,0
0.5723523800419641,0.4276476199580359,0
0.4045010410152011,0.5954989589847989,1
0.5787465421013975,0.4212534578986024,1
0.6419422856783414,0.35805771432165867,0
0.59840341650276,0.40159658349724003,0
0.586356165978541,0.413643834021459,0
0.52326761945359,0.47673238054641,1
0.5845076850524947,0.41549231494750527,0
0.38843402942872884,0.6115659705712712,1
0.5856665892974502,0.4143334107025499,0
0.4571791252895376,0.5428208747104624,1
0.45601358287004795,0.5439864171299521,1
0.5225503476695934,0.4774496523304067,0
0.44683212454347165,0.5531678754565283,1
0.4356154725118578,0.5643845274881423,1
0.40619924750696884,0.5938007524930311,1
0.5077918301178479,0.4922081698821521,0
0.5930841507265157,0.4069158492734844,0
0.4193988892164316,0.5806011107835685,1
0.4251601482197279,0.5748398517802721,1
0.4064403701331972,0.5935596298668028,1
0.5277981259382807,0.4722018740617194,0
0.4611328465167953,0.5388671534832047,1
0.38708906785607294,0.612910932143927,1
0.609705749305908,0.390294250694092,1
0.44663455498278204,0.5533654450172178,0
0.4548045133499629,0.545195486650037,0
0.3407070439266827,0.6592929560733174,1
0.46676069157062744,0.5332393084293725,1
0.4797711140956012,0.5202288859043989,0
0.36738750571137435,0.6326124942886256,1
0.462504397816244,0.5374956021837561,1
0.5866283272551897,0.4133716727448104,0
0.4545835269159638,0.5454164730840364,1
0.5373640879576206,0.46263591204237936,0
0.5256790589780891,0.47432094102191097,0
0.5502719174254207,0.44972808257457925,1
0.40110113167296885,0.5988988683270311,1
0.5492760935994788,0.4507239064005212,0
0.4009936845855263,0.5990063154144736,1
0.3839924979982826,0.6160075020017175,1
0.4495090221746221,0.5504909778253779,1
0.5027099050815035,0.4972900949184965,1
0.49711123360108544,0.5028887663989146,1
0.49594818457189477,0.5040518154281053,1
0.3585220527586947,0.6414779472413052,1
0.6502764098384008,0.34972359016159915,0
0.4817307950840612,0.5182692049159388,0
0.606895923414293,0.39310407658570695,1
0.430651477996137,0.569348522003863,0
0.49197009491366445,0.5080299050863356,1
0.47422283522621356,0.5257771647737864,0
0.6285094372401481,0.371490562759852,1
0.5847547027912081,0.4152452972087919,0
0.5569847146164872,0.44301528538351265,0
0.5639557643041802,0.4360442356958199,0
0.5315136175571638,0.4684863824428362,0
0.49760207299347875,0.5023979270065213,1
0.3875369376205443,0.6124630623794557,1
0.5284838453961784,0.47151615460382157,0
0.44235788481129434,0.5576421151887057,0
0.495325822212216,0.5046741777877839,0
0.6028181170006394,0.3971818829993605,0
0.397516585237833,0.6024834147621669,0
0.6212696886365298,0.3787303113634702,0
0.64185887023062,0.35814112976937995,0
0.5901078188838444,0.40989218111615555,0
0.4753030741693813,0.5246969258306187,0
0.5523796763527651,0.4476203236472349,0
0.3851629281155393,0.6148370718844607,1
0.42916043938975507,0.570839560610245,0
0.6232025611650527,0.3767974388349473,0
0.6706033257836671,0.3293966742163329,0
0.507426168746363,0.492573831253637,1
0.49619225592182303,0.503807744078177,0
0.6501934617872707,0.3498065382127293,0
0.43447685335109193,0.5655231466489081,1
0.49143990921337455,0.5085600907866255,0
0.5318241923135052,0.46817580768649486,1
0.5181541813873127,0.48184581861268727,1
0.5321499153906488,0.46785008460935124,1
0.5015200962885231,0.4984799037114769,0
0.5305781061506534,0.4694218938493466,0
0.38763567086230466,0.6123643291376955,1
0.6081905756790571,0.39180942432094296,1
0.44661365187472535,0.5533863481252747,1
0.4693726491951746,0.5306273508048254,1
0.5450204813755677,0.45497951862443237,0
0.4315308145001483,0.5684691854998517,0
0.6653326273065628,0.33466737269343716,0
0.5532946382430538,0.4467053617569463,0
0.46765132853301106,0.5323486714669889,1
0.5084669933817414,0.49153300661825855,1
0.4718713735788345,0.5281286264211655,1
0.6280039887150431,0.3719960112849569,0
0.6451581668493189,0.3548418331506811,0
0.501459001333068,0.4985409986669319,0
0.41128541267031604,0.588714587329684,1
0.3731272886959854,0.6268727113040147,1
0.5127344335508279,0.4872655664491721,0
0.4226277942959503,0.5773722057040497,1
0.5237280427692979,0.4762719572307022,1
0.5392829888235606,0.4607170111764393,1
0.4062404068120765,0.5937595931879235,1
0.46279503346212697,0.537204966537873,1
0.47725978407061265,0.5227402159293874,1
0.39084457841919507,0.609155421580805,0
0.4024683532549651,0.5975316467450349,1
0.4604052397247777,0.5395947602752222,1
0.5618284819787053,0.4381715180212947,1
0.5916579157929782,0.408342084207022,0
0.5328893740201526,0.4671106259798474,0
0.5266428376550547,0.47335716234494535,0
0.5847579049835125,0.4152420950164874,0
0.5269186068705684,0.47308139312943165,1
0.47861668611257935,0.5213833138874207,0
0.4281292552479864,0.5718707447520136,1
0.6542317378414799,0.3457682621585202,0
0.4808251001874681,0.519174899812532,1
0.564355969044775,0.4356440309552251,1
0.5272109727422692,0.47278902725773075,1
0.6467493669259889,0.35325063307401106,0
0.5014077915709442,0.4985922084290558,0
0.6270767526493237,0.3729232473506763,0
0.4386727017832081,0.5613272982167918,1
0.4862276953706659,0.5137723046293341,0
0.4571186234744825,0.5428813765255176,0
0.48216513070325034,0.5178348692967496,1
0.35780069968641365,0.6421993003135864,1
0.5492443614214424,0.4507556385785576,0
0.5033657224414764,0.49663427755852363,0
0.33134170523063367,0.6686582947693663,1
0.3778435489808654,0.6221564510191346,1
0.4018976976834353,0.5981023023165647,1
0.5042623227209194,0.49573767727908064,1
0.49228563468501624,0.5077143653149838,1
0.43895977447329565,0.5610402255267044,1
0.33134170523063367,0.6686582947693663,0
0.40733807232999497,0.592661927670005,1
0.4760479017307788,0.5239520982692212,1
0.41029132877485874,0.5897086712251413,0
0.5175360099493104,0.4824639900506895,0
0.4803331600061675,0.5196668399938325,0
0.5017553327158492,0.4982446672841509,1
0.5758087662979228,0.4241912337020771,0
0.45227229929391227,0.5477277007060877,0
0.33692757234377263,0.6630724276562274,1
0.5556097029707657,0.4443902970292344,0
0.44573163463977217,0.5542683653602278,1
0.5700001219102369,0.42999987808976325,1
0.4403517984614145,0.5596482015385854,0
0.5064300634360743,0.4935699365639256,0
0.40619924750696884,0.5938007524930311,1
0.3633592337605961,0.6366407662394039,1
0.5446297822697231,0.45537021773027686,0
0.4609418292910081,0.539058170708992,0
0.4749202756245867,0.5250797243754134,1
0.3897899790660566,0.6102100209339434,1
0.41986814179159176,0.5801318582084083,1
0.42075241805869473,0.5792475819413052,0
0.3754463931498234,0.6245536068501765,1
0.5327341484162369,0.46726585158376305,1
0.46569904580304183,0.5343009541969582,0
0.4153964284278782,0.5846035715721218,0
